IdTab_file,IdTab,Row,Column,Datapoint,factValue,qOOR
f_23.04,f_23.04,r0170,c0090,dp432521,-47242,
f_23.04,f_23.04,r0170,c0100,dp432543,-334079,
f_23.04,f_23.04,r0170,c0110,dp432522,-41952,
f_23.04,f_23.04,r0170,c0120,dp432539,-90544,
f_23.04,f_23.04,r0170,c0130,dp432538,-61837,
f_23.04,f_23.04,r0170,c0140,dp432540,-29703,
f_23.04,f_23.04,r0170,c0150,dp432541,-37800,
f_23.04,f_23.04,r0170,c0160,dp432544,-19887,
f_23.04,f_23.04,r0170,c0170,dp432545,-94308,
f_23.04,f_23.04,r0180,c0010,dp432524,-420895,
f_23.04,f_23.04,r0180,c0020,dp432514,-111887,
f_23.04,f_23.04,r0180,c0030,dp432534,-98517,
f_23.04,f_23.04,r0180,c0040,dp432535,-37249,
f_23.04,f_23.04,r0180,c0050,dp432518,-75482,
f_23.04,f_23.04,r0180,c0060,dp432525,-322378,
f_23.04,f_23.04,r0180,c0070,dp432515,-36405,
f_23.04,f_23.04,r0180,c0080,dp432530,-35592,
f_23.04,f_23.04,r0180,c0090,dp432516,-26897,
f_23.04,f_23.04,r0180,c0100,dp432531,-286786,
f_23.04,f_23.04,r0180,c0110,dp432517,-9508,
f_23.04,f_23.04,r0180,c0120,dp432527,-82419,
f_23.04,f_23.04,r0180,c0130,dp432526,-20031,
f_23.04,f_23.04,r0180,c0140,dp432528,-29883,
f_23.04,f_23.04,r0180,c0150,dp432529,-58455,
f_23.04,f_23.04,r0180,c0160,dp432532,-9022,
f_23.04,f_23.04,r0180,c0170,dp432533,-86976,
f_23.04,f_23.04,r0190,c0010,dp432467,-453878,
f_23.04,f_23.04,r0190,c0020,dp432450,-113299,
f_23.04,f_23.04,r0190,c0030,dp432477,-86223,
f_23.04,f_23.04,r0190,c0040,dp432478,-64677,
f_23.04,f_23.04,r0190,c0050,dp432454,-30867,
f_23.04,f_23.04,r0190,c0060,dp432468,-367655,
f_23.04,f_23.04,r0190,c0070,dp432451,-82432,
f_23.04,f_23.04,r0190,c0080,dp432473,-48417,
f_23.04,f_23.04,r0190,c0090,dp432452,-28481,
f_23.04,f_23.04,r0190,c0100,dp432474,-319238,
f_23.04,f_23.04,r0190,c0110,dp432453,-53951,
f_23.04,f_23.04,r0190,c0120,dp432470,-62766,
f_23.04,f_23.04,r0190,c0130,dp432469,-67752,
f_23.04,f_23.04,r0190,c0140,dp432471,-88210,
f_23.04,f_23.04,r0190,c0150,dp432472,-74642,
f_23.04,f_23.04,r0190,c0160,dp432475,-4766,
f_23.04,f_23.04,r0190,c0170,dp432476,-21102,
f_23.04,f_23.04,r0200,c0010,dp432455,-338779,
f_23.04,f_23.04,r0200,c0020,dp432445,-147967,
f_23.04,f_23.04,r0200,c0030,dp432465,-84588,
f_23.04,f_23.04,r0200,c0040,dp432466,-70029,
f_23.04,f_23.04,r0200,c0050,dp432449,-83854,
f_23.04,f_23.04,r0200,c0060,dp432456,-254191,
f_23.04,f_23.04,r0200,c0070,dp432446,-64113,
f_23.04,f_23.04,r0200,c0080,dp432461,-37684,
f_23.04,f_23.04,r0200,c0090,dp432447,-21958,
f_23.04,f_23.04,r0200,c0100,dp432462,-216507,
f_23.04,f_23.04,r0200,c0110,dp432448,-42155,
f_23.04,f_23.04,r0200,c0120,dp432458,-20874,
f_23.04,f_23.04,r0200,c0130,dp432457,-18103,
f_23.04,f_23.04,r0200,c0140,dp432459,-75490,
f_23.04,f_23.04,r0200,c0150,dp432460,-1213,
f_23.04,f_23.04,r0200,c0160,dp432463,-9297,
f_23.04,f_23.04,r0200,c0170,dp432464,-91530,
f_23.05,f_23.05,r0010,c0010,dp432341,392491,
f_23.05,f_23.05,r0010,c0020,dp432336,176780,
f_23.05,f_23.05,r0010,c0030,dp432351,37101,
f_23.05,f_23.05,r0010,c0040,dp432352,21899,
f_23.05,f_23.05,r0010,c0050,dp432340,92492,
f_23.05,f_23.05,r0010,c0060,dp432342,355390,
f_23.05,f_23.05,r0010,c0070,dp432337,84288,
f_23.05,f_23.05,r0010,c0080,dp432347,66019,
f_23.05,f_23.05,r0010,c0090,dp432338,67941,
f_23.05,f_23.05,r0010,c0100,dp432348,289371,
f_23.05,f_23.05,r0010,c0110,dp432339,16347,
f_23.05,f_23.05,r0010,c0120,dp432344,92410,
f_23.05,f_23.05,r0010,c0130,dp432343,56089,
f_23.05,f_23.05,r0010,c0140,dp432345,16231,
f_23.05,f_23.05,r0010,c0150,dp432346,30846,
f_23.05,f_23.05,r0010,c0160,dp432349,54899,
f_23.05,f_23.05,r0010,c0170,dp432350,38896,
f_23.05,f_23.05,r0020,c0010,dp432230,240105,
f_23.05,f_23.05,r0020,c0020,dp432220,109430,
f_23.05,f_23.05,r0020,c0030,dp432240,26333,
f_23.05,f_23.05,r0020,c0040,dp432241,79012,
f_23.05,f_23.05,r0020,c0050,dp432224,15490,
f_23.05,f_23.05,r0020,c0060,dp432231,213772,
f_23.05,f_23.05,r0020,c0070,dp432221,93940,
f_23.05,f_23.05,r0020,c0080,dp432236,9585,
f_23.05,f_23.05,r0020,c0090,dp432222,68677,
f_23.05,f_23.05,r0020,c0100,dp432237,204187,
f_23.05,f_23.05,r0020,c0110,dp432223,25263,
f_23.05,f_23.05,r0020,c0120,dp432233,45233,
f_23.05,f_23.05,r0020,c0130,dp432232,26785,
f_23.05,f_23.05,r0020,c0140,dp432234,7740,
f_23.05,f_23.05,r0020,c0150,dp432235,53541,
f_23.05,f_23.05,r0020,c0160,dp432238,66017,
f_23.05,f_23.05,r0020,c0170,dp432239,4871,
f_23.05,f_23.05,r0030,c0010,dp432242,375587,
f_23.05,f_23.05,r0030,c0020,dp432225,168509,
f_23.05,f_23.05,r0030,c0030,dp432252,116880,
f_23.05,f_23.05,r0030,c0040,dp432253,93468,
f_23.05,f_23.05,r0030,c0050,dp432229,58555,
f_23.05,f_23.05,r0030,c0060,dp432243,258707,
f_23.05,f_23.05,r0030,c0070,dp432226,109954,
f_23.05,f_23.05,r0030,c0080,dp432248,34891,
f_23.05,f_23.05,r0030,c0090,dp432227,50002,
f_23.05,f_23.05,r0030,c0100,dp432249,223816,
f_23.05,f_23.05,r0030,c0110,dp432228,59952,
f_23.05,f_23.05,r0030,c0120,dp432245,63846,
f_23.05,f_23.05,r0030,c0130,dp432244,35061,
f_23.05,f_23.05,r0030,c0140,dp432246,32034,
f_23.05,f_23.05,r0030,c0150,dp432247,282,
f_23.05,f_23.05,r0030,c0160,dp432250,86389,
f_23.05,f_23.05,r0030,c0170,dp432251,6204,
f_23.05,f_23.05,r0040,c0010,dp432316,254619,
f_23.05,f_23.05,r0040,c0020,dp432297,164978,
f_23.05,f_23.05,r0040,c0030,dp432326,40497,
f_23.05,f_23.05,r0040,c0040,dp432327,48739,
f_23.05,f_23.05,r0040,c0050,dp432301,28916,
f_23.05,f_23.05,r0040,c0060,dp432317,214122,
f_23.05,f_23.05,r0040,c0070,dp432298,136062,
f_23.05,f_23.05,r0040,c0080,dp432322,1027,
f_23.05,f_23.05,r0040,c0090,dp432299,41324,
f_23.05,f_23.05,r0040,c0100,dp432323,213095,
f_23.05,f_23.05,r0040,c0110,dp432300,94738,
f_23.05,f_23.05,r0040,c0120,dp432319,12766,
f_23.05,f_23.05,r0040,c0130,dp432318,70203,
f_23.05,f_23.05,r0040,c0140,dp432320,66515,
f_23.05,f_23.05,r0040,c0150,dp432321,22235,
f_23.05,f_23.05,r0040,c0160,dp432324,29768,
f_23.05,f_23.05,r0040,c0170,dp432325,11608,
f_23.05,f_23.05,r0050,c0010,dp432302,383033,
f_23.05,f_23.05,r0050,c0020,dp432292,145077,
f_23.05,f_23.05,r0050,c0030,dp432312,61373,
f_23.05,f_23.05,r0050,c0040,dp432313,9701,
f_23.05,f_23.05,r0050,c0050,dp432296,52372,
f_23.05,f_23.05,r0050,c0060,dp432303,321660,
f_23.05,f_23.05,r0050,c0070,dp432293,92705,
f_23.05,f_23.05,r0050,c0080,dp432308,26737,
f_23.05,f_23.05,r0050,c0090,dp432294,13299,
f_23.05,f_23.05,r0050,c0100,dp432309,294923,
f_23.05,f_23.05,r0050,c0110,dp432295,79406,
f_23.05,f_23.05,r0050,c0120,dp432305,65520,
f_23.05,f_23.05,r0050,c0130,dp432304,16831,
f_23.05,f_23.05,r0050,c0140,dp432306,64344,
f_23.05,f_23.05,r0050,c0150,dp432307,12629,
f_23.05,f_23.05,r0050,c0160,dp432310,93117,
f_23.05,f_23.05,r0050,c0170,dp432311,42482,
f_23.05,f_23.05,r0060,c0010,dp432280,390725,
f_23.05,f_23.05,r0060,c0020,dp432261,92288,
f_23.05,f_23.05,r0060,c0030,dp432290,25447,
f_23.05,f_23.05,r0060,c0040,dp432291,90891,
f_23.05,f_23.05,r0060,c0050,dp432265,22978,
f_23.05,f_23.05,r0060,c0060,dp432281,365278,
f_23.05,f_23.05,r0060,c0070,dp432262,69310,
f_23.05,f_23.05,r0060,c0080,dp432286,8083,
f_23.05,f_23.05,r0060,c0090,dp432263,30073,
f_23.05,f_23.05,r0060,c0100,dp432287,357195,
f_23.05,f_23.05,r0060,c0110,dp432264,39237,
f_23.05,f_23.05,r0060,c0120,dp432283,75310,
f_23.05,f_23.05,r0060,c0130,dp432282,12649,
f_23.05,f_23.05,r0060,c0140,dp432284,66030,
f_23.05,f_23.05,r0060,c0150,dp432285,48888,
f_23.05,f_23.05,r0060,c0160,dp432288,80451,
f_23.05,f_23.05,r0060,c0170,dp432289,73867,
f_23.05,f_23.05,r0070,c0010,dp432266,455312,
f_23.05,f_23.05,r0070,c0020,dp432256,122026,
f_23.05,f_23.05,r0070,c0030,dp432276,1278,
f_23.05,f_23.05,r0070,c0040,dp432277,94814,
f_23.05,f_23.05,r0070,c0050,dp432260,36590,
f_23.05,f_23.05,r0070,c0060,dp432267,454034,
f_23.05,f_23.05,r0070,c0070,dp432257,85436,
f_23.05,f_23.05,r0070,c0080,dp432272,44201,
f_23.05,f_23.05,r0070,c0090,dp432258,55924,
f_23.05,f_23.05,r0070,c0100,dp432273,409833,
f_23.05,f_23.05,r0070,c0110,dp432259,29512,
f_23.05,f_23.05,r0070,c0120,dp432269,78021,
f_23.05,f_23.05,r0070,c0130,dp432268,68741,
f_23.05,f_23.05,r0070,c0140,dp432270,99105,
f_23.05,f_23.05,r0070,c0150,dp432271,24205,
f_23.05,f_23.05,r0070,c0160,dp432274,86903,
f_23.05,f_23.05,r0070,c0170,dp432275,52858,
f_23.05,f_23.05,r0080,c0010,dp432190,494192,
f_23.05,f_23.05,r0080,c0020,dp432180,157361,
f_23.05,f_23.05,r0080,c0030,dp432200,80313,
f_23.05,f_23.05,r0080,c0040,dp432201,68373,
f_23.05,f_23.05,r0080,c0050,dp432184,78875,
f_23.05,f_23.05,r0080,c0060,dp432191,413879,
f_23.05,f_23.05,r0080,c0070,dp432181,78486,
f_23.05,f_23.05,r0080,c0080,dp432196,57758,
f_23.05,f_23.05,r0080,c0090,dp432182,70412,
f_23.05,f_23.05,r0080,c0100,dp432197,356121,
f_23.05,f_23.05,r0080,c0110,dp432183,8074,
f_23.05,f_23.05,r0080,c0120,dp432193,55277,
f_23.05,f_23.05,r0080,c0130,dp432192,67133,
f_23.05,f_23.05,r0080,c0140,dp432194,36020,
f_23.05,f_23.05,r0080,c0150,dp432195,41275,
f_23.05,f_23.05,r0080,c0160,dp432198,72763,
f_23.05,f_23.05,r0080,c0170,dp432199,83653,
f_23.05,f_23.05,r0090,c0010,dp431984,359737,
f_23.05,f_23.05,r0090,c0020,dp431964,28297,
f_23.05,f_23.05,r0090,c0030,dp431994,58016,
f_23.05,f_23.05,r0090,c0040,dp431995,19059,
f_23.05,f_23.05,r0090,c0050,dp431968,9468,
f_23.05,f_23.05,r0090,c0060,dp431985,301721,
f_23.05,f_23.05,r0090,c0070,dp431965,18829,
f_23.05,f_23.05,r0090,c0080,dp431990,75181,
f_23.05,f_23.05,r0090,c0090,dp431966,12495,
f_23.05,f_23.05,r0090,c0100,dp431991,226540,
f_23.05,f_23.05,r0090,c0110,dp431967,6334,
f_23.05,f_23.05,r0090,c0120,dp431987,30556,
f_23.05,f_23.05,r0090,c0130,dp431986,26115,
f_23.05,f_23.05,r0090,c0140,dp431988,99582,
f_23.05,f_23.05,r0090,c0150,dp431989,62,
f_23.05,f_23.05,r0090,c0160,dp431992,61417,
f_23.05,f_23.05,r0090,c0170,dp431993,8808,
f_23.05,f_23.05,r0100,c0010,dp432020,729555,
f_23.05,f_23.05,r0100,c0020,dp431979,136362,
f_23.05,f_23.05,r0100,c0030,dp432030,303495,
f_23.05,f_23.05,r0100,c0040,dp432031,81028,
f_23.05,f_23.05,r0100,c0050,dp431983,24832,
f_23.05,f_23.05,r0100,c0060,dp432021,426060,
f_23.05,f_23.05,r0100,c0070,dp431980,111530,
f_23.05,f_23.05,r0100,c0080,dp432026,54022,
f_23.05,f_23.05,r0100,c0090,dp431981,39852,
f_23.05,f_23.05,r0100,c0100,dp432027,372038,
f_23.05,f_23.05,r0100,c0110,dp431982,71678,
f_23.05,f_23.05,r0100,c0120,dp432023,98970,
f_23.05,f_23.05,r0100,c0130,dp432022,62641,
f_23.05,f_23.05,r0100,c0140,dp432024,43899,
f_23.05,f_23.05,r0100,c0150,dp432025,75435,
f_23.05,f_23.05,r0100,c0160,dp432028,27585,
f_23.05,f_23.05,r0100,c0170,dp432029,63508,
f_23.05,f_23.05,r0110,c0010,dp432148,333446,
f_23.05,f_23.05,r0110,c0020,dp432112,213149,
f_23.05,f_23.05,r0110,c0030,dp432158,23581,
f_23.05,f_23.05,r0110,c0040,dp432159,73842,
f_23.05,f_23.05,r0110,c0050,dp432116,88119,
f_23.05,f_23.05,r0110,c0060,dp432149,309865,
f_23.05,f_23.05,r0110,c0070,dp432113,125030,
f_23.05,f_23.05,r0110,c0080,dp432154,51161,
f_23.05,f_23.05,r0110,c0090,dp432114,46204,
f_23.05,f_23.05,r0110,c0100,dp432155,258704,
f_23.05,f_23.05,r0110,c0110,dp432115,78826,
f_23.05,f_23.05,r0110,c0120,dp432151,21112,
f_23.05,f_23.05,r0110,c0130,dp432150,76947,
f_23.05,f_23.05,r0110,c0140,dp432152,74356,
f_23.05,f_23.05,r0110,c0150,dp432153,4052,
f_23.05,f_23.05,r0110,c0160,dp432156,42646,
f_23.05,f_23.05,r0110,c0170,dp432157,39591,
f_23.05,f_23.05,r0120,c0010,dp432122,512102,
f_23.05,f_23.05,r0120,c0020,dp432102,235562,
f_23.05,f_23.05,r0120,c0030,dp432132,72645,
f_23.05,f_23.05,r0120,c0040,dp432133,36646,
f_23.05,f_23.05,r0120,c0050,dp432106,89076,
f_23.05,f_23.05,r0120,c0060,dp432123,439457,
f_23.05,f_23.05,r0120,c0070,dp432103,146486,
f_23.05,f_23.05,r0120,c0080,dp432128,58340,
f_23.05,f_23.05,r0120,c0090,dp432104,71273,
f_23.05,f_23.05,r0120,c0100,dp432129,381117,
f_23.05,f_23.05,r0120,c0110,dp432105,75213,
f_23.05,f_23.05,r0120,c0120,dp432125,71230,
f_23.05,f_23.05,r0120,c0130,dp432124,34857,
f_23.05,f_23.05,r0120,c0140,dp432126,63158,
f_23.05,f_23.05,r0120,c0150,dp432127,96203,
f_23.05,f_23.05,r0120,c0160,dp432130,18723,
f_23.05,f_23.05,r0120,c0170,dp432131,96946,
f_23.05,f_23.05,r0130,c0010,dp432078,405207,
f_23.05,f_23.05,r0130,c0020,dp432042,160427,
f_23.05,f_23.05,r0130,c0030,dp432088,46954,
f_23.05,f_23.05,r0130,c0040,dp432089,32422,
f_23.05,f_23.05,r0130,c0050,dp432046,29379,
f_23.05,f_23.05,r0130,c0060,dp432079,358253,
f_23.05,f_23.05,r0130,c0070,dp432043,131048,
f_23.05,f_23.05,r0130,c0080,dp432084,39177,
f_23.05,f_23.05,r0130,c0090,dp432044,66182,
f_23.05,f_23.05,r0130,c0100,dp432085,319076,
f_23.05,f_23.05,r0130,c0110,dp432045,64866,
f_23.05,f_23.05,r0130,c0120,dp432081,65941,
f_23.05,f_23.05,r0130,c0130,dp432080,40127,
f_23.05,f_23.05,r0130,c0140,dp432082,5776,
f_23.05,f_23.05,r0130,c0150,dp432083,89456,
f_23.05,f_23.05,r0130,c0160,dp432086,56247,
f_23.05,f_23.05,r0130,c0170,dp432087,61529,
f_23.05,f_23.05,r0140,c0010,dp432052,364547,
f_23.05,f_23.05,r0140,c0020,dp432032,193803,
f_23.05,f_23.05,r0140,c0030,dp432062,12483,
f_23.05,f_23.05,r0140,c0040,dp432063,80446,
f_23.05,f_23.05,r0140,c0050,dp432036,35258,
f_23.05,f_23.05,r0140,c0060,dp432053,352064,
f_23.05,f_23.05,r0140,c0070,dp432033,158545,
f_23.05,f_23.05,r0140,c0080,dp432058,97646,
f_23.05,f_23.05,r0140,c0090,dp432034,89902,
f_23.05,f_23.05,r0140,c0100,dp432059,254418,
f_23.05,f_23.05,r0140,c0110,dp432035,68643,
f_23.05,f_23.05,r0140,c0120,dp432055,51846,
f_23.05,f_23.05,r0140,c0130,dp432054,31698,
f_23.05,f_23.05,r0140,c0140,dp432056,92741,
f_23.05,f_23.05,r0140,c0150,dp432057,6009,
f_23.05,f_23.05,r0140,c0160,dp432060,71727,
f_23.05,f_23.05,r0140,c0170,dp432061,397,
f_23.05,f_23.05,r0150,c0010,dp432202,386745,
f_23.05,f_23.05,r0150,c0020,dp432185,51925,
f_23.05,f_23.05,r0150,c0030,dp432212,52039,
f_23.05,f_23.05,r0150,c0040,dp432213,72709,
f_23.05,f_23.05,r0150,c0050,dp432189,9811,
f_23.05,f_23.05,r0150,c0060,dp432203,334706,
f_23.05,f_23.05,r0150,c0070,dp432186,42114,
f_23.05,f_23.05,r0150,c0080,dp432208,84740,
f_23.05,f_23.05,r0150,c0090,dp432187,1036,
f_23.05,f_23.05,r0150,c0100,dp432209,249966,
f_23.05,f_23.05,r0150,c0110,dp432188,41078,
f_23.05,f_23.05,r0150,c0120,dp432205,92564,
f_23.05,f_23.05,r0150,c0130,dp432204,34080,
f_23.05,f_23.05,r0150,c0140,dp432206,14131,
f_23.05,f_23.05,r0150,c0150,dp432207,14972,
f_23.05,f_23.05,r0150,c0160,dp432210,36815,
f_23.05,f_23.05,r0150,c0170,dp432211,57404,
f_23.05,f_23.05,r0160,c0010,dp431996,408081,
f_23.05,f_23.05,r0160,c0020,dp431969,133975,
f_23.05,f_23.05,r0160,c0030,dp432006,9238,
f_23.05,f_23.05,r0160,c0040,dp432007,66498,
f_23.05,f_23.05,r0160,c0050,dp431973,29501,
f_23.05,f_23.05,r0160,c0060,dp431997,398843,
f_23.05,f_23.05,r0160,c0070,dp431970,104474,
f_23.05,f_23.05,r0160,c0080,dp432002,8631,
f_23.05,f_23.05,r0160,c0090,dp431971,20078,
f_23.05,f_23.05,r0160,c0100,dp432003,390212,
f_23.05,f_23.05,r0160,c0110,dp431972,84396,
f_23.05,f_23.05,r0160,c0120,dp431999,58277,
f_23.05,f_23.05,r0160,c0130,dp431998,98217,
f_23.05,f_23.05,r0160,c0140,dp432000,97869,
f_23.05,f_23.05,r0160,c0150,dp432001,57818,
f_23.05,f_23.05,r0160,c0160,dp432004,47023,
f_23.05,f_23.05,r0160,c0170,dp432005,31008,
f_23.05,f_23.05,r0170,c0010,dp432008,442501,
f_23.05,f_23.05,r0170,c0020,dp431974,178921,
f_23.05,f_23.05,r0170,c0030,dp432018,93767,
f_23.05,f_23.05,r0170,c0040,dp432019,19060,
f_23.05,f_23.05,r0170,c0050,dp431978,77955,
f_23.05,f_23.05,r0170,c0060,dp432009,348734,
f_23.05,f_23.05,r0170,c0070,dp431975,100966,
f_23.05,f_23.05,r0170,c0080,dp432014,26292,
f_23.05,f_23.05,r0170,c0090,dp431976,80491,
f_23.05,f_23.05,r0170,c0100,dp432015,322442,
f_23.05,f_23.05,r0170,c0110,dp431977,20475,
f_23.05,f_23.05,r0170,c0120,dp432011,57435,
f_23.05,f_23.05,r0170,c0130,dp432010,87022,
f_23.05,f_23.05,r0170,c0140,dp432012,91679,
f_23.05,f_23.05,r0170,c0150,dp432013,27020,
f_23.05,f_23.05,r0170,c0160,dp432016,42484,
f_23.05,f_23.05,r0170,c0170,dp432017,16802,
f_23.05,f_23.05,r0180,c0010,dp432160,516404,
f_23.05,f_23.05,r0180,c0020,dp432117,203885,
f_23.05,f_23.05,r0180,c0030,dp432170,86081,
f_23.05,f_23.05,r0180,c0040,dp432171,83432,
f_23.05,f_23.05,r0180,c0050,dp432121,66061,
f_23.05,f_23.05,r0180,c0060,dp432161,430323,
f_23.05,f_23.05,r0180,c0070,dp432118,137824,
f_23.05,f_23.05,r0180,c0080,dp432166,50390,
f_23.05,f_23.05,r0180,c0090,dp432119,68677,
f_23.05,f_23.05,r0180,c0100,dp432167,379933,
f_23.05,f_23.05,r0180,c0110,dp432120,69147,
f_23.05,f_23.05,r0180,c0120,dp432163,79432,
f_23.05,f_23.05,r0180,c0130,dp432162,25146,
f_23.05,f_23.05,r0180,c0140,dp432164,16997,
f_23.05,f_23.05,r0180,c0150,dp432165,78309,
f_23.05,f_23.05,r0180,c0160,dp432168,93991,
f_23.05,f_23.05,r0180,c0170,dp432169,86058,
f_23.05,f_23.05,r0190,c0010,dp432134,352368,
f_23.05,f_23.05,r0190,c0020,dp432107,187504,
f_23.05,f_23.05,r0190,c0030,dp432144,70024,
f_23.05,f_23.05,r0190,c0040,dp432145,70660,
f_23.05,f_23.05,r0190,c0050,dp432111,83020,
f_23.05,f_23.05,r0190,c0060,dp432135,282344,
f_23.05,f_23.05,r0190,c0070,dp432108,104484,
f_23.05,f_23.05,r0190,c0080,dp432140,24367,
f_23.05,f_23.05,r0190,c0090,dp432109,91896,
f_23.05,f_23.05,r0190,c0100,dp432141,257977,
f_23.05,f_23.05,r0190,c0110,dp432110,12588,
f_23.05,f_23.05,r0190,c0120,dp432137,83444,
f_23.05,f_23.05,r0190,c0130,dp432136,7358,
f_23.05,f_23.05,r0190,c0140,dp432138,58086,
f_23.05,f_23.05,r0190,c0150,dp432139,28377,
f_23.05,f_23.05,r0190,c0160,dp432142,46362,
f_23.05,f_23.05,r0190,c0170,dp432143,34350,
f_23.05,f_23.05,r0200,c0010,dp432090,349189,
f_23.05,f_23.05,r0200,c0020,dp432047,133254,
f_23.05,f_23.05,r0200,c0030,dp432100,83611,
f_23.05,f_23.05,r0200,c0040,dp432101,77323,
f_23.05,f_23.05,r0200,c0050,dp432051,90075,
f_23.05,f_23.05,r0200,c0060,dp432091,265578,
f_23.05,f_23.05,r0200,c0070,dp432048,43179,
f_23.05,f_23.05,r0200,c0080,dp432096,42184,
f_23.05,f_23.05,r0200,c0090,dp432049,20484,
f_23.05,f_23.05,r0200,c0100,dp432097,223394,
f_23.05,f_23.05,r0200,c0110,dp432050,22695,
f_23.05,f_23.05,r0200,c0120,dp432093,63376,
f_23.05,f_23.05,r0200,c0130,dp432092,26823,
f_23.05,f_23.05,r0200,c0140,dp432094,13985,
f_23.05,f_23.05,r0200,c0150,dp432095,42141,
f_23.05,f_23.05,r0200,c0160,dp432098,47351,
f_23.05,f_23.05,r0200,c0170,dp432099,29718,
f_23.05,f_23.05,r0210,c0010,dp432064,385734,
f_23.05,f_23.05,r0210,c0020,dp432037,84711,
f_23.05,f_23.05,r0210,c0030,dp432074,2410,
f_23.05,f_23.05,r0210,c0040,dp432075,35129,
f_23.05,f_23.05,r0210,c0050,dp432041,37020,
f_23.05,f_23.05,r0210,c0060,dp432065,383324,
f_23.05,f_23.05,r0210,c0070,dp432038,47691,
f_23.05,f_23.05,r0210,c0080,dp432070,45900,
f_23.05,f_23.05,r0210,c0090,dp432039,5646,
f_23.05,f_23.05,r0210,c0100,dp432071,337424,
f_23.05,f_23.05,r0210,c0110,dp432040,42045,
f_23.05,f_23.05,r0210,c0120,dp432067,14613,
f_23.05,f_23.05,r0210,c0130,dp432066,99966,
f_23.05,f_23.05,r0210,c0140,dp432068,69822,
f_23.05,f_23.05,r0210,c0150,dp432069,73858,
f_23.05,f_23.05,r0210,c0160,dp432072,64512,
f_23.05,f_23.05,r0210,c0170,dp432073,14653,
f_23.05,f_23.05,r0220,c0010,dp433384,132334,
f_23.05,f_23.05,r0220,c0030,dp433388,68227,
f_23.05,f_23.05,r0220,c0040,dp433389,65107,
f_23.05,f_23.05,r0220,c0060,dp433385,64107,
f_23.05,f_23.05,r0220,c0080,dp433386,4001,
f_23.05,f_23.05,r0220,c0100,dp433387,60106,
f_23.05,f_23.05,r0230,c0010,dp433378,105658,
f_23.05,f_23.05,r0230,c0030,dp433382,65310,
f_23.05,f_23.05,r0230,c0040,dp433383,29381,
f_23.05,f_23.05,r0230,c0060,dp433379,40348,
f_23.05,f_23.05,r0230,c0080,dp433380,34812,
f_23.05,f_23.05,r0230,c0100,dp433381,5536,
f_23.06,f_23.06,r0010,c0010,dp432780,-472843,
f_23.06,f_23.06,r0010,c0020,dp432775,-47725,
f_23.06,f_23.06,r0010,c0030,dp432790,-23063,
f_23.06,f_23.06,r0010,c0040,dp432791,-11714,
f_23.06,f_23.06,r0010,c0050,dp432779,-25085,
f_23.06,f_23.06,r0010,c0060,dp432781,-449780,
f_23.06,f_23.06,r0010,c0070,dp432776,-22640,
f_23.06,f_23.06,r0010,c0080,dp432786,-47881,
f_23.06,f_23.06,r0010,c0090,dp432777,-6081,
f_23.06,f_23.06,r0010,c0100,dp432787,-401899,
f_23.06,f_23.06,r0010,c0110,dp432778,-16559,
f_23.06,f_23.06,r0010,c0120,dp432783,-69451,
f_23.06,f_23.06,r0010,c0130,dp432782,-13662,
f_23.06,f_23.06,r0010,c0140,dp432784,-55642,
f_23.06,f_23.06,r0010,c0150,dp432785,-78043,
f_23.06,f_23.06,r0010,c0160,dp432788,-96007,
f_23.06,f_23.06,r0010,c0170,dp432789,-89094,
f_23.06,f_23.06,r0020,c0010,dp432695,-513128,
f_23.06,f_23.06,r0020,c0020,dp432678,-79727,
f_23.06,f_23.06,r0020,c0030,dp432705,-44695,
f_23.06,f_23.06,r0020,c0040,dp432706,-68786,
f_23.06,f_23.06,r0020,c0050,dp432682,-8566,
f_23.06,f_23.06,r0020,c0060,dp432696,-468433,
f_23.06,f_23.06,r0020,c0070,dp432679,-71161,
f_23.06,f_23.06,r0020,c0080,dp432701,-54911,
f_23.06,f_23.06,r0020,c0090,dp432680,-31395,
f_23.06,f_23.06,r0020,c0100,dp432702,-413522,
f_23.06,f_23.06,r0020,c0110,dp432681,-39766,
f_23.06,f_23.06,r0020,c0120,dp432698,-88717,
f_23.06,f_23.06,r0020,c0130,dp432697,-37301,
f_23.06,f_23.06,r0020,c0140,dp432699,-77419,
f_23.06,f_23.06,r0020,c0150,dp432700,-63485,
f_23.06,f_23.06,r0020,c0160,dp432703,-70349,
f_23.06,f_23.06,r0020,c0170,dp432704,-76251,
f_23.06,f_23.06,r0030,c0010,dp432683,-392300,
f_23.06,f_23.06,r0030,c0020,dp432673,-195436,
f_23.06,f_23.06,r0030,c0030,dp432693,-15798,
f_23.06,f_23.06,r0030,c0040,dp432694,-93177,
f_23.06,f_23.06,r0030,c0050,dp432677,-93180,
f_23.06,f_23.06,r0030,c0060,dp432684,-376502,
f_23.06,f_23.06,r0030,c0070,dp432674,-102256,
f_23.06,f_23.06,r0030,c0080,dp432689,-88460,
f_23.06,f_23.06,r0030,c0090,dp432675,-98610,
f_23.06,f_23.06,r0030,c0100,dp432690,-288042,
f_23.06,f_23.06,r0030,c0110,dp432676,-3646,
f_23.06,f_23.06,r0030,c0120,dp432686,-62472,
f_23.06,f_23.06,r0030,c0130,dp432685,-35705,
f_23.06,f_23.06,r0030,c0140,dp432687,-77488,
